id,score
16421,2.295758466
16422,4.969841755
16423,7.319242276
16424,6.220143691
16425,3.968377203
16426,4.858145522
16427,2.579151609
16428,6.350086888
16429,3.106682603
16430,4.658204738
16431,2.946109518
16432,2.374060956
16433,4.985974079
16434,5.453909424
16435,1.567164229
16436,4.794573538
16437,2.887204642
16438,2.304812306
16439,3.325670991
16440,4.47965957
16441,3.040365286
16442,3.521115275
16443,3.406376555
16444,3.641242064
16445,4.475461976
16446,3.917059034
16447,3.080165512
16448,7.267759639
16449,3.769551429
16450,3.718961563
16451,3.070243722
16452,7.412457552
16453,5.408060239
16454,3.974097942
16455,3.123208063
16456,2.813478101
16457,4.365923428
16458,3.313183983
16459,4.899826907
16460,5.034486756
16461,4.37270764
16462,5.536358986
16463,4.661236271
16464,4.591430611
16465,6.725662261
16466,5.267188021
16467,1.717784282
16468,9.034429116
16469,8.617704444
16470,5.058652755
16471,3.187660652
16472,6.409549016
16473,2.715020477
16474,3.241530251
16475,5.877508228
16476,2.343747487
16477,4.272979361
16478,7.160500137
16479,3.870738104
16480,7.507678019
16481,4.569942069
16482,8.177388955
16483,2.336842484
16484,2.977144348
16485,8.825880768
16486,4.887883454
16487,3.078459271
16488,5.337564985
16489,3.418281974
16490,6.090574497
16491,8.306159205
16492,4.244135451
16493,6.153441053
16494,2.328261735
16495,2.024969551
16496,1.502877883
16497,6.189763931
16498,5.883129262
16499,5.956858855
16500,5.136465833
16501,3.511410064
16502,2.634001838
16503,10.10102185
16504,8.141744158
16505,6.611363355
16506,6.288334911
16507,3.17284306
16508,5.370249374
16509,2.426191341
16510,8.618484088
16511,3.03433166
16512,3.477876438
16513,3.227959764
16514,8.216368578
16515,6.21093874
16516,4.473884565
16517,6.409788039
16518,2.864196189
16519,6.766114546
16520,5.426522331
16521,4.71279335
16522,2.771129613
16523,5.099439817
16524,2.114633911
16525,2.824588316
16526,3.711863623
16527,4.808125827
16528,10.55356429
16529,3.027638962
16530,2.921241728
16531,5.561982408
16532,4.131473689
16533,1.755604183
16534,3.16250812
16535,2.938532689
16536,4.86285449
16537,4.453654156
16538,3.867199666
16539,4.324918888
16540,4.636924788
16541,4.98822679
16542,2.498460986
16543,2.68858276
16544,2.556720992
16545,8.244227388
16546,4.505380192
16547,7.719568215
16548,4.956779685
16549,4.330728078
16550,5.643995923
16551,3.686884468
16552,2.619178703
16553,5.827155652
16554,3.333518627
16555,3.278147526
16556,4.341914344
16557,2.63147799
16558,7.983480404
16559,4.768708817
16560,5.001667618
16561,4.676740422
16562,5.833552882
16563,3.956790392
16564,4.535238104
16565,2.897729645
16566,2.317768286
16567,3.738509815
16568,7.913567922
16569,4.489430687
16570,5.677987987
16571,5.3133176
16572,3.861764265
16573,4.545461002
16574,4.841549505
16575,6.632813188
16576,4.84123983
16577,6.12564661
16578,3.05861349
16579,6.351133532
16580,4.539499325
16581,12.4943706
16582,5.855281923
16583,6.246681952
16584,2.008704561
16585,3.296276307
16586,5.879072614
16587,2.519767854
16588,4.862583231
16589,3.020616171
16590,6.898947884
16591,6.12790429
16592,5.074234235
16593,3.033838283
16594,4.266135377
16595,5.934731248
16596,5.1224517
16597,2.787911877
16598,5.383521911
16599,3.317446974
16600,3.119607988
16601,2.696090234
16602,6.662741433
16603,3.608551323
16604,2.117525657
16605,5.52540142
16606,3.303150348
16607,3.878928734
16608,3.867505351
16609,4.861839868
16610,2.003450041
16611,3.422702138
16612,2.618488906
16613,2.476201626
16614,3.450935586
16615,3.445101496
16616,2.437796853
16617,2.862937656
16618,5.168383902
16619,2.207963182
16620,3.426781594
16621,4.491532072
16622,5.15669964
16623,3.952977603
16624,2.670028713
16625,6.444592359
16626,5.869912245
16627,5.963543561
16628,6.26317643
16629,2.585882311
16630,5.833474904
16631,2.871694364
16632,7.1358182
16633,4.728881763
16634,3.280954695
16635,4.105386018
16636,4.203365044
16637,5.384435476
16638,6.699423282
16639,5.622884435
16640,6.044635613
16641,4.965023094
16642,3.544183072
16643,3.575607805
16644,5.838771425
16645,8.035851312
16646,3.834336439
16647,4.686686949
16648,2.900766083
16649,3.396929717
16650,5.962808136
16651,2.05829013
16652,2.62932294
16653,5.552315746
16654,2.907514609
16655,3.125123565
16656,5.033362724
16657,2.31522654
16658,6.989939351
16659,5.438462412
16660,5.102466555
16661,2.740301059
16662,4.343606172
16663,2.844410271
16664,4.540434676
16665,2.879169908
16666,3.212600103
16667,3.587394139
16668,2.334827304
16669,2.785418714
16670,2.930103843
16671,3.316833304
16672,8.889936791
16673,5.466442281
16674,4.280996243
16675,3.194052332
16676,5.390811379
16677,5.890396238
16678,4.262323418
16679,2.803967591
16680,3.553076691
16681,4.993223581
16682,3.67064249
16683,3.780901345
16684,2.947091516
16685,3.933892262
16686,6.037965384
16687,7.25102544
16688,2.043966754
16689,2.314133
16690,2.255244927
16691,3.106197469
16692,5.452865329
16693,2.184537033
16694,4.878943697
16695,3.965709262
16696,3.742738635
16697,5.968935502
16698,6.1150397
16699,4.32286986
16700,3.744119033
16701,6.08699067
16702,6.09433537
16703,5.321272396
16704,5.13617301
16705,4.181916714
16706,3.324870518
16707,6.233385094
16708,3.281334113
16709,7.848773335
16710,2.845937669
16711,3.051591466
16712,4.712164555
16713,7.074826486
16714,3.109435221
16715,6.002163468
16716,10.22807263
16717,5.390855136
16718,4.905399828
16719,3.781060867
16720,3.877895335
16721,5.061880688
16722,8.986875903
16723,2.7552303
16724,3.898119222
16725,6.481561637
16726,6.943160682
16727,6.821738832
16728,8.223222834
16729,3.568692282
16730,6.7579277
16731,5.30028652
16732,2.604694196
16733,6.809713866
16734,4.655632686
16735,2.783515909
16736,4.840662989
16737,7.791220869
16738,3.257083914
16739,9.423336783
16740,4.227119209
16741,7.662029393
16742,4.441462395
16743,5.978684242
16744,3.913978708
16745,2.771391523
16746,7.083227981
16747,1.723167908
16748,5.74590927
16749,3.060088993
16750,2.142114833
16751,6.89768976
16752,5.329588727
16753,5.784037753
16754,9.748340138
16755,5.156386473
16756,2.780770115
16757,3.721403322
16758,4.506922504
16759,13.44541233
16760,3.783770051
16761,5.053603135
16762,3.573353762
16763,7.227306741
16764,4.62594839
16765,4.419922402
16766,6.154447338
16767,4.265195302
16768,2.753271179
16769,5.956103597
16770,2.905704818
16771,4.420887794
16772,6.233896046
16773,4.763502297
16774,3.130669558
16775,5.236314795
16776,4.967896835
16777,3.645587942
16778,5.62407011
16779,4.75639793
16780,5.337917903
16781,3.576549091
16782,7.496441382
16783,4.593724306
16784,4.545406309
16785,5.42510206
16786,7.511600214
16787,2.659695009
16788,6.07473467
16789,4.740719231
16790,3.206964804
16791,2.524374671
16792,3.002164458
16793,3.444110404
16794,3.656459808
16795,4.884035518
16796,4.419562545
16797,5.937529895
16798,6.777882233
16799,5.539965788
16800,7.455661815
16801,3.955361896
16802,4.86621826
16803,4.222050992
16804,3.417308351
16805,4.902361106
16806,3.124944427
16807,8.487181976
16808,3.592581461
16809,6.42336573
16810,3.96010957
16811,2.12022838
16812,4.38383152
16813,5.047296793
16814,4.74341696
16815,4.485110452
16816,3.847852562
16817,4.954423379
16818,5.312179922
16819,5.946974558
16820,3.34756726
16821,3.054392297
16822,2.396711904
16823,12.028328
16824,4.665382397
16825,4.81930286
16826,2.799256351
16827,3.863741099
16828,2.71666179
16829,11.9159094
16830,2.499296496
16831,4.507913199
16832,5.62537402
16833,2.821915818
16834,5.12704478
16835,2.006544655
16836,2.572135526
16837,8.315640049
16838,5.230974176
16839,5.644313745
16840,5.982599289
16841,3.244498202
16842,6.240387728
16843,6.490217665
16844,7.838596886
16845,6.352039077
16846,5.938898799
16847,3.783919965
16848,5.307370737
16849,8.048976825
16850,2.478072995
16851,2.614881526
16852,7.238427101
16853,5.455993945
16854,4.079230885
16855,3.665557481
16856,5.258729394
16857,3.185222846
16858,4.266640966
16859,6.974628702
16860,2.5767761
16861,6.831494852
16862,5.712480804
16863,7.868999634
16864,8.529614926
16865,3.514651948
16866,7.517500619
16867,8.60696347
16868,4.819014342
16869,6.093055399
16870,8.257601064
16871,5.400851095
16872,3.498544924
16873,4.98428876
16874,4.100863001
16875,2.613657101
16876,10.76727212
16877,7.808494471
16878,4.207570628
16879,5.472345847
16880,5.485483234
16881,4.742930108
16882,2.741399017
16883,5.316413887
16884,3.582327633
16885,3.332296874
16886,5.287479355
16887,4.181892855
16888,3.97631337
16889,2.540526798
16890,4.659050203
16891,3.199615359
16892,7.346860569
16893,5.385559834
16894,5.617845154
16895,5.67320301
16896,2.961156523
16897,3.874908035
16898,4.928146052
16899,8.79445687
16900,4.736095534
16901,2.96029522
16902,7.526291899
16903,8.86326032
16904,2.891761917
16905,7.988241546
16906,2.764854719
16907,5.111385593
16908,4.880764296
16909,11.05375505
16910,2.192883879
16911,4.153631183
16912,2.294896483
16913,6.56948163
16914,7.887459346
16915,4.031743645
16916,3.934098724
16917,3.760459179
16918,7.499014674
16919,5.216814113
16920,5.106095379
16921,10.60431862
16922,8.200517754
16923,5.063418703
16924,3.566454494
16925,5.876875609
16926,4.658306383
16927,3.122852327
16928,7.262875668
16929,3.938834615
16930,4.713931349
16931,5.983761548
16932,7.428927797
16933,3.07516437
16934,4.250418642
16935,3.696076416
16936,6.708469272
16937,3.999242321
16938,3.775954417
16939,3.352857256
16940,2.646896558
16941,5.848296257
16942,2.842808278
16943,2.959428496
16944,3.944162397
16945,6.609019099
16946,2.313331669
16947,5.392869003
16948,4.765174165
16949,7.289193692
16950,4.03456345
16951,5.963063644
16952,6.143754784
16953,3.478625143
16954,7.42756603
16955,3.24520533
16956,2.695886325
16957,3.757836511
16958,2.914767393
16959,3.330904432
16960,2.924705244
16961,3.857366558
16962,6.445684793
16963,3.330463256
16964,2.763929874
16965,2.143939572
16966,8.057103173
16967,4.498369638
16968,2.847642801
16969,3.408644117
16970,3.159726032
16971,7.277655358
16972,4.809098585
16973,6.45222573
16974,6.689784899
16975,6.212344053
16976,2.727189346
16977,6.425941654
16978,4.895131211
16979,2.685254857
16980,11.15739059
16981,8.004130156
16982,3.186464912
16983,3.128891329
16984,8.029684346
16985,4.430647285
16986,3.08656849
16987,1.871517641
16988,1.974711112
16989,6.710335885
16990,4.581014886
16991,3.054534594
16992,4.988441364
16993,2.227193718
16994,6.105125145
16995,6.613138446
16996,6.190277687
16997,2.334638804
16998,3.27015117
16999,6.633459784
17000,8.058781431
17001,2.363864161
17002,2.791374011
17003,7.013849115
17004,4.894256052
17005,5.453481036
17006,3.65935904
17007,5.968825384
17008,2.941012921
17009,3.969612835
17010,1.828151722
17011,3.699704133
17012,7.839737185
17013,4.429191675
17014,4.452862061
17015,3.808677049
17016,3.403084023
17017,4.565864974
17018,6.510213651
17019,4.553386578
17020,5.824085688
17021,4.168676834
17022,3.325954057
17023,3.242878362
17024,6.787645497
17025,6.667962397
17026,5.185519356
17027,6.61103749
17028,2.828045937
17029,2.858169215
17030,5.691952046
17031,7.000169086
17032,6.427789312
17033,4.735798791
17034,2.290730247
17035,4.63560819
17036,3.571901957
17037,3.349084896
17038,3.063875221
17039,3.918926528
17040,4.92370008
17041,3.779659317
17042,2.96675151
17043,2.856095715
17044,9.11696672
17045,5.182539068
17046,8.421511675
17047,2.912358191
17048,4.002615006
17049,2.673143129
17050,9.499349516
17051,4.661284187
17052,4.302620837
17053,6.020592328
17054,4.413728617
17055,5.888836097
17056,1.979950621
17057,4.109231689
17058,4.483546207
17059,7.724314955
17060,2.748189465
17061,5.531620688
17062,6.009393192
17063,3.548508396
17064,4.932563088
17065,4.661974517
17066,7.990112261
17067,3.175989592
17068,2.505797926
17069,6.265568579
17070,6.611780984
17071,6.060756151
17072,6.367617247
17073,3.799859851
17074,8.961871562
17075,3.591904022
17076,4.995698645
17077,2.049444247
17078,5.348587593
17079,8.347468454
17080,6.682357893
17081,3.641665058
17082,5.61494349
17083,2.809391524
17084,4.564578328
17085,5.380542375
17086,4.363133356
17087,5.397573681
17088,4.515517489
17089,3.290705077
17090,3.53802652
17091,3.684543733
17092,3.798432338
17093,4.544441434
17094,4.178446338
17095,3.727866863
17096,6.208411995
17097,6.03304856
17098,2.474349752
17099,8.471216155
17100,3.401675853
17101,4.581243776
17102,7.694264434
17103,8.256771139
17104,6.687206203
17105,5.906518351
17106,9.097697978
17107,5.174220384
17108,3.500495093
17109,7.570203763
17110,2.184574056
17111,4.57015173
17112,3.641429703
17113,2.898257314
17114,7.640976478
17115,3.828801792
17116,3.981562183
17117,3.618367622
17118,5.111069714
17119,8.220336553
17120,6.993318683
17121,2.615904228
17122,5.964451188
17123,6.601195824
17124,5.555001829
17125,7.367267495
17126,3.913519513
17127,5.03050935
17128,3.398167272
17129,3.994994871
17130,11.09132909
17131,3.77176896
17132,4.630047617
17133,7.035900506
17134,4.477784113
17135,5.80279837
17136,8.448078281
17137,5.14741854
17138,8.699645627
17139,2.712262763
17140,3.466740371
17141,4.946802578
17142,3.299909647
17143,3.221417755
17144,7.210939849
17145,5.556449816
17146,4.281607452
17147,2.99247463
17148,2.213101682
17149,6.734604686
17150,8.877902305
17151,3.811655589
17152,6.714686346
17153,5.12634806
17154,2.501277147
17155,4.427986742
17156,4.96546305
17157,3.255753122
17158,3.992902258
17159,3.061241423
17160,2.631269373
17161,3.136990729
17162,5.897202808
17163,4.584516786
17164,5.447691959
17165,3.444090385
17166,3.568652307
17167,2.961031841
17168,4.39599577
17169,3.045741387
17170,4.50410162
17171,5.852781196
17172,6.481485316
17173,2.540326324
17174,3.222545706
17175,6.828043686
17176,5.239101754
17177,2.929979098
17178,4.30415744
17179,3.093400158
17180,4.731986792
17181,5.214415769
17182,4.134834133
17183,8.403200802
17184,4.983156969
17185,6.431716252
17186,5.307912424
17187,4.367050649
17188,5.742917778
17189,3.20921102
17190,2.219697086
17191,2.976153374
17192,3.106076627
17193,2.988941035
17194,6.630609984
17195,3.265153645
17196,6.276305154
17197,3.777027265
17198,2.105921505
17199,5.394670106
17200,2.458314174
17201,2.129499719
17202,4.331968863
17203,7.566243509
17204,3.85068137
17205,5.775935771
17206,5.134509537
17207,7.885644901
17208,4.212828264
17209,5.078785671
17210,8.280428422
17211,3.011886969
17212,5.786123838
17213,3.741319008
17214,2.202932856
17215,3.380256429
17216,2.924452446
17217,3.793938663
17218,2.926368262
17219,7.405978178
17220,3.208138091
17221,2.496487424
17222,6.782412162
17223,4.351446408
17224,4.286015566
17225,3.296795538
17226,5.974118247
17227,4.755270059
17228,2.702708038
17229,3.151050692
17230,5.624988782
17231,2.312753189
17232,12.45383736
17233,6.604411777
17234,3.574802921
17235,7.379213322
17236,7.254490782
17237,2.590904284
17238,3.748417456
17239,4.665863165
17240,5.440121724
17241,5.340341495
17242,6.968531681
17243,10.53086759
17244,2.465832755
17245,6.344395011
17246,5.666938223
17247,4.410103361
17248,4.873516341
17249,4.925352385
17250,6.242047765
17251,3.816458838
17252,5.68075222
17253,2.990190479
17254,6.394765543
17255,4.658638366
17256,4.221467377
17257,4.64112602
17258,2.254422374
17259,3.638802426
17260,2.571029636
17261,3.730546363
17262,2.683066909
17263,4.059011974
17264,3.044595881
17265,2.741288316
17266,2.878784336
17267,7.852040683
17268,3.806273575
17269,4.35783921
17270,4.709609326
17271,2.140365458
17272,4.841477184
17273,2.64253902
17274,4.382036993
17275,5.86041598
17276,6.454328513
17277,8.642646673
17278,5.91217409
17279,4.773153341
17280,7.740638809
17281,3.808661372
17282,5.224481341
17283,3.289815685
17284,3.335730341
17285,2.873178071
17286,3.775573503
17287,7.082204613
17288,4.309526378
17289,3.01048721
17290,4.522967388
17291,3.973187029
17292,4.205526065
17293,6.456669808
17294,7.446092925
17295,6.311972337
17296,4.23472647
17297,3.38809885
17298,5.933846072
17299,3.006268041
17300,6.364051334
17301,3.72776043
17302,2.727455648
17303,2.975680279
17304,4.168817188
17305,2.121548012
17306,9.464598858
17307,5.180421521
17308,7.210193936
17309,2.800149652
17310,3.452931436
17311,3.121420159
17312,3.905959775
17313,4.22637358
17314,3.151457917
17315,6.841835834
17316,6.523699467
17317,4.548552043
17318,3.430499955
17319,3.386434153
17320,9.50268773
17321,6.34675255
17322,3.878355951
17323,5.55066005
17324,3.637018125
17325,4.145466731
17326,4.106602978
17327,2.865016566
17328,7.091456175
17329,6.616474222
17330,5.541014185
17331,5.543662972
17332,4.388540819
17333,8.399360112
17334,6.002614228
17335,5.973672829
17336,6.674800458
17337,2.843821905
17338,3.738439579
17339,5.946427641
17340,7.955724227
17341,2.972488794
17342,7.987078529
17343,3.807255551
17344,5.624281152
17345,3.358772682
17346,3.65749652
17347,6.2559958
17348,3.981261029
17349,5.190246745
17350,8.206872001
17351,6.586593941
17352,4.131181021
17353,4.663524236
17354,4.526424892
17355,6.547415731
17356,2.880974632
17357,4.52879677
17358,2.314474286
17359,3.26795792
17360,4.905061855
17361,4.209198256
17362,3.352053488
17363,2.467165824
17364,3.610236316
17365,5.721148126
17366,5.691673517
17367,2.58873274
17368,3.560278669
17369,6.325368494
17370,8.631943379
17371,3.607507482
17372,3.192555506
17373,7.492281984
17374,5.640938228
17375,4.639757756
17376,3.756692105
17377,2.352296233
17378,2.992111469
17379,4.423387756
17380,4.522380985
17381,5.507730889
17382,7.437654955
17383,6.183634338
17384,8.339872969
17385,2.96773257
17386,4.432160112
17387,3.129155683
17388,2.558519484
17389,10.96083213
17390,1.774530431
17391,3.392322789
17392,5.584663603
17393,5.355178152
17394,5.045288721
17395,5.047391995
17396,6.454027708
17397,5.560047815
17398,3.872093896
17399,4.355911618
17400,5.942533681
17401,5.600703993
17402,3.461423046
17403,3.482375099
17404,5.983457331
17405,6.041851107
17406,5.729375673
17407,6.454986545
17408,3.086457952
17409,4.675575259
17410,10.86244762
17411,5.527068618
17412,2.601161693
17413,5.773738576
17414,5.150337024
17415,5.213189923
17416,5.008743053
17417,5.109076306
17418,4.023703162
17419,6.31068181
17420,6.906133106
17421,2.65470238
17422,8.871350582
17423,3.203150101
17424,3.388956378
17425,3.105821148
17426,6.254500838
17427,5.069286208
17428,4.859696848
17429,3.355426246
17430,5.684417697
17431,2.186182332
17432,7.116362979
17433,1.105681877
17434,4.089259379
17435,4.573434668
17436,2.240253791
17437,3.638605142
17438,3.679672883
17439,6.226210273
17440,4.257752428
17441,3.505037403
17442,5.631077291
17443,2.7115868
17444,4.504908015
17445,2.549647799
17446,5.81566106
17447,3.274532806
17448,3.422456371
17449,11.0563954
17450,3.445315046
17451,3.319165716
17452,6.480341799
17453,4.250799675
17454,6.404391946
17455,4.959963328
17456,3.492409612
17457,4.645014551
17458,3.36841392
17459,5.214275202
17460,5.744486951
17461,3.044861143
17462,2.731592749
17463,6.646637253
17464,3.990498964
17465,2.795539977
17466,3.193328704
17467,8.117995745
17468,10.73739243
17469,6.914447596
17470,3.233828345
17471,4.142042686
17472,2.440393426
17473,4.046166532
17474,3.669101396
17475,5.191980965
17476,7.271097964
17477,3.811697106
17478,7.636408783
17479,2.892484442
17480,6.119533746
17481,6.191372173
17482,6.607045094
17483,4.476141351
17484,7.201208592
17485,4.861540385
17486,4.426516463
17487,9.652321616
17488,3.098416034
17489,3.615337395
17490,3.26167941
17491,6.991663127
17492,6.576047133
17493,4.24261718
17494,5.626864121
17495,5.552502961
17496,4.101588301
17497,4.88736768
17498,4.759924483
17499,5.03606072
17500,2.990226969
17501,3.708430172
17502,3.854535308
17503,2.840471202
17504,4.471499941
17505,3.709933384
17506,3.561951277
17507,3.192458176
17508,4.62492999
17509,3.424570966
17510,2.74208229
17511,3.595962601
17512,4.345105271
17513,6.08837392
17514,3.429121747
17515,2.760516305
17516,3.576587248
17517,5.150166953
17518,7.066824925
17519,5.27945158
17520,3.968562498
17521,1.971389372
17522,4.373040795
17523,2.376518116
17524,4.062720893
17525,1.928549083
17526,3.893446176
17527,3.461834174
17528,2.258770507
17529,5.780199901
17530,4.21195428
17531,2.842798448
17532,2.602972616
17533,2.842561286
17534,2.481801974
17535,8.340876834
17536,4.940015066
17537,7.991890067
17538,2.586806199
17539,4.818670246
17540,2.832971207
17541,4.798739397
17542,5.413865969
17543,7.939594484
17544,2.78479417
17545,5.06162165
17546,6.151023424
17547,3.149294523
17548,3.893471936
17549,3.418575338
17550,4.831459247
17551,7.324775232
17552,6.384206228
17553,4.777870824
17554,3.391258709
17555,4.652063214
17556,4.818064995
17557,4.776279982
17558,3.808310863
17559,2.931368123
17560,3.124574204
17561,3.111959451
17562,5.127624574
17563,3.083310279
17564,5.689510643
17565,6.004384879
17566,6.706693403
17567,8.957363444
17568,2.087098227
17569,3.791277674
17570,5.464711253
17571,5.718046328
17572,2.449894464
17573,3.025583117
17574,2.488636583
17575,4.42735239
17576,7.314195657
17577,5.702400467
17578,6.666666202
17579,10.1530659
17580,2.428513074
17581,6.396811743
17582,3.314097671
17583,8.387021463
17584,7.442219576
17585,10.51605372
17586,3.15032473
17587,7.872632946
17588,2.801246074
17589,6.423304736
17590,6.654024082
17591,5.358222137
17592,5.021402589
17593,8.303338012
17594,5.219092915
17595,8.526542921
17596,3.296084722
17597,4.553430934
17598,2.694542047
17599,4.258147831
17600,3.065002011
17601,9.462956113
17602,7.641532527
17603,5.750458485
17604,3.735646974
17605,6.217802947
17606,2.740578183
17607,3.496607616
17608,3.578806517
17609,5.809702519
17610,8.847938098
17611,4.131662379
17612,2.334020555
17613,3.033628617
17614,3.246758203
17615,7.67181007
17616,7.279211814
17617,6.796927983
17618,2.195267167
17619,4.938328278
17620,4.548170268
17621,4.487236348
17622,4.466577125
17623,6.493061428
17624,4.261074389
17625,2.47869679
17626,3.555413645
17627,5.278967668
17628,4.655901262
17629,3.164594582
17630,7.411412294
17631,4.478502326
17632,4.89969392
17633,3.245059934
17634,6.301824903
17635,4.246189003
17636,4.540573519
17637,2.669465907
17638,4.762782815
17639,2.897113454
17640,3.959624699
17641,4.434260748
17642,3.759165733
17643,10.51121299
17644,4.495233268
17645,2.852576949
17646,5.71236442
17647,5.453376118
17648,5.828740374
17649,11.71634155
17650,4.442127038
17651,2.541320762
17652,5.478750109
17653,6.629045725
17654,5.545194461
17655,7.985679995
17656,3.12406764
17657,2.34017122
17658,4.812631972
17659,4.220208518
17660,5.054743382
17661,3.912763282
17662,3.765198605
17663,3.631978836
17664,3.479715401
17665,3.529570399
17666,2.8606664
17667,5.522363627
17668,7.181517334
17669,3.222313236
17670,2.267946718
17671,2.428803562
17672,2.515443436
17673,3.404181524
17674,4.447804258
17675,4.960803188
17676,4.798478117
17677,3.306478927
17678,5.411223657
17679,3.481945495
17680,5.31524459
17681,2.368587638
17682,2.388975093
17683,3.161468628
17684,4.464858015
17685,4.199657087
17686,2.229046008
17687,3.548821795
17688,2.325409988
17689,6.442290448
17690,6.401412335
17691,6.141484295
17692,4.964478666
17693,2.472607769
17694,4.909834183
17695,3.182512969
17696,7.308175598
17697,7.850758181
17698,3.650813291
17699,7.192665139
17700,5.029110669
17701,4.26123077
17702,7.554452925
17703,5.253642237
17704,9.967757523
17705,8.350637003
17706,2.352934817
17707,5.192679729
17708,4.631323505
17709,2.516432004
17710,6.705545446
17711,4.348859246
17712,4.092689344
17713,8.267427993
17714,3.588771933
17715,4.044126803
17716,3.908253935
17717,5.479017029
17718,2.393704255
17719,3.591375041
17720,7.386580804
17721,4.007545867
17722,8.236067304
17723,7.614930661
17724,2.580121148
17725,7.127709858
17726,2.853265655
17727,2.823662968
17728,4.903412234
17729,7.467615116
17730,5.169125879
17731,9.873897802
17732,4.496702083
17733,4.43605958
17734,2.463308754
17735,5.535016493
17736,5.054995348
17737,4.994149004
17738,3.761646349
17739,3.066508384
17740,6.683821695
17741,4.886606862
17742,5.740661381
17743,4.7184289
17744,3.310360327
17745,2.305415517
17746,4.967600756
17747,6.169791118
17748,3.627334029
17749,5.609203908
17750,4.60088774
17751,6.005765616
17752,7.574387679
17753,4.986118912
17754,3.6718875
17755,3.123117574
17756,3.854821385
17757,3.352238039
17758,4.320918441
17759,3.489228116
17760,6.645710559
17761,2.6989481
17762,3.418465216
17763,4.479273534
17764,4.110353024
17765,7.087727414
17766,4.07577544
17767,4.202388782
17768,2.617465694
17769,3.818546281
17770,4.327162889
17771,5.362676889
17772,4.189220132
17773,3.342632527
17774,3.465320146
17775,6.234914556
17776,3.084138561
17777,4.355611405
17778,4.568755125
17779,2.45882743
17780,5.821190902
17781,5.792551435
17782,6.523464935
17783,2.947976309
17784,4.353526488
17785,6.569452874
17786,5.545140179
17787,2.520201434
17788,4.464181973
17789,3.644697758
17790,3.506513834
17791,2.59655372
17792,2.36677123
17793,2.757910538
17794,4.503286512
17795,3.036121169
17796,3.419770557
17797,3.095951212
17798,3.21943284
17799,5.71025042
17800,6.959105494
17801,3.483714985
17802,4.080369193
17803,4.933548526
17804,8.256935089
17805,5.003527221
17806,6.233231746
17807,6.21370005
17808,5.259382368
17809,3.18915917
17810,3.837821837
17811,4.702076794
17812,3.296677798
17813,3.286155353
17814,3.341572277
17815,7.842988609
17816,3.515077756
17817,8.014797771
17818,2.630205297
17819,5.17314254
17820,4.345806328
17821,3.393907497
17822,3.329798891
17823,4.37211779
17824,8.13765831
17825,4.614052213
17826,6.605821249
17827,4.927089526
17828,7.43051252
17829,4.25121659
17830,6.316901195
17831,3.257575732
17832,4.522585873
17833,2.329185279
17834,3.404440671
17835,3.779786246
17836,4.343456081
17837,5.776600013
17838,5.776044741
17839,2.474106963
17840,3.731289569
17841,3.318006387
17842,4.55049569
17843,6.745387506
17844,2.821751413
17845,5.585981104
17846,6.415480397
17847,2.969562802
17848,6.048759187
17849,3.718165431
17850,4.063553482
17851,4.692093319
17852,4.850092422
17853,9.444432221
17854,6.661944032
17855,4.339068055
17856,8.400157263
17857,4.039321483
17858,3.02638252
17859,6.293745005
17860,6.384979646
17861,4.450703825
17862,2.879664226
17863,3.449864905
17864,7.153126218
17865,4.726695468
17866,5.95330032
17867,4.348980324
17868,3.159384029
17869,8.110519588
17870,10.74462722
17871,4.511445565
17872,5.227195462
17873,3.478405758
17874,5.71701913
17875,3.401297884
17876,6.849667615
17877,5.755381913
17878,8.55272152
17879,5.562994357
17880,5.315367543
17881,4.825623935
17882,3.29692898
17883,3.581169146
17884,3.72090362
17885,2.391391054
17886,3.704417814
17887,4.122315578
17888,5.437067279
17889,5.11967194
17890,3.609484231
17891,4.555373776
17892,5.005105828
17893,5.798969193
17894,3.190050275
17895,6.90145892
17896,4.767887348
17897,4.236014149
17898,3.344102579
17899,3.909012977
17900,3.644540461
17901,4.534752165
17902,4.883849584
17903,6.500047664
17904,4.556861353
17905,3.819312508
17906,6.036853155
17907,5.809238292
17908,5.505529661
17909,2.385643403
17910,3.288180431
17911,5.157912211
17912,2.948729338
17913,5.340619635
17914,3.955101401
17915,6.676263092
17916,6.083302971
17917,3.69064512
17918,5.989750926
17919,4.570578432
17920,2.961281486
17921,3.748583993
17922,3.874749459
17923,4.640763141
17924,3.381065565
17925,5.147875909
17926,2.467950465
17927,4.376416745
17928,4.170471505
17929,3.045225255
17930,5.35066319
17931,4.461294331
17932,2.612894196
17933,2.084359357
17934,3.933072734
17935,4.512477493
17936,6.711457961
17937,8.133765718
17938,4.525618917
17939,2.722340619
17940,8.130258987
17941,4.773502463
17942,4.292237379
17943,3.694512708
17944,3.390750375
17945,11.65933349
17946,3.045235985
17947,5.069289348
17948,3.173743654
17949,2.036335677
17950,3.513670599
17951,6.873029318
17952,8.193196204
17953,6.177708192
17954,4.250190516
17955,3.511168465
17956,4.334276884
17957,2.971428346
17958,6.488830573
17959,6.632897742
17960,5.607021866
17961,7.276520748
17962,2.829217746
17963,3.204301966
17964,2.333793531
17965,6.12377075
17966,3.458886145
17967,6.343078556
17968,6.201728601
17969,5.88299647
17970,2.590616317
17971,4.428633766
17972,7.141206604
17973,4.228737309
17974,6.482086831
17975,2.871672784
